Exp #,acc_%,period_acc %,site_acc %,val_loss,loss,end epoch,date,model.cosface_site_period_weight,model.cosface_period_weight,model.cosface_site_weight
0,-1,-1,-1,-1,-1,-1,-1,0.137,0.477,0.386
1,-1,-1,-1,-1,-1,-1,-1,0.238,0.435,0.327
2,-1,-1,-1,-1,-1,-1,-1,0.341,0.286,0.373
3,-1,-1,-1,-1,-1,-1,-1,0.569,0.18,0.251
4,-1,-1,-1,-1,-1,-1,-1,0.138,0.454,0.408
5,-1,-1,-1,-1,-1,-1,-1,0.456,0.366,0.178
6,-1,-1,-1,-1,-1,-1,-1,0.044,0.657,0.3
7,-1,-1,-1,-1,-1,-1,-1,0.255,0.244,0.501
8,-1,-1,-1,-1,-1,-1,-1,0.003,0.329,0.668
9,-1,-1,-1,-1,-1,-1,-1,0.19,0.259,0.551
10,-1,-1,-1,-1,-1,-1,-1,0.368,0.015,0.617
-1,-1,-1,-1,-1,-1,-1,-1,0.835,0.037,0.128
12,-1,-1,-1,-1,-1,-1,-1,0.242,0.636,0.121
13,-1,-1,-1,-1,-1,-1,-1,0.402,0.153,0.445
14,-1,-1,-1,-1,-1,-1,-1,0.206,0.022,0.772
15,-1,-1,-1,-1,-1,-1,-1,0.462,0.145,0.393
16,-1,-1,-1,-1,-1,-1,-1,0.446,0.338,0.216
17,-1,-1,-1,-1,-1,-1,-1,0.644,0.15,0.205
18,-1,-1,-1,-1,-1,-1,-1,0.571,0.265,0.164
19,-1,-1,-1,-1,-1,-1,-1,0.261,0.159,0.58
20,-1,-1,-1,-1,-1,-1,-1,0.055,0.507,0.437
21,-1,-1,-1,-1,-1,-1,-1,0.057,0.852,0.092
22,-1,-1,-1,-1,-1,-1,-1,0.23,0.425,0.346
23,-1,-1,-1,-1,-1,-1,-1,0.464,0.366,0.171
24,-1,-1,-1,-1,-1,-1,-1,0.334,0.215,0.451
25,-1,-1,-1,-1,-1,-1,-1,0.049,0.636,0.316
26,-1,-1,-1,-1,-1,-1,-1,0.347,0.608,0.045
27,-1,-1,-1,-1,-1,-1,-1,0.012,0.241,0.747
28,-1,-1,-1,-1,-1,-1,-1,0.887,0.019,0.094
29,-1,-1,-1,-1,-1,-1,-1,0.787,0.029,0.184
30,-1,-1,-1,-1,-1,-1,-1,0.137,0.494,0.369
31,-1,-1,-1,-1,-1,-1,-1,0.132,0.652,0.216
32,-1,-1,-1,-1,-1,-1,-1,0.429,0.053,0.518
33,-1,-1,-1,-1,-1,-1,-1,0.16,0.25,0.59
34,-1,-1,-1,-1,-1,-1,-1,0.267,0.354,0.38
35,-1,-1,-1,-1,-1,-1,-1,0.334,0.182,0.484
36,-1,-1,-1,-1,-1,-1,-1,0.068,0.167,0.765
-1,-1,-1,-1,-1,-1,-1,-1,,,
38,-1,-1,-1,-1,-1,-1,-1,,,
39,-1,-1,-1,-1,-1,-1,-1,,,
40,-1,-1,-1,-1,-1,-1,-1,,,
41,-1,-1,-1,-1,-1,-1,-1,,,
42,-1,-1,-1,-1,-1,-1,-1,,,
43,-1,-1,-1,-1,-1,-1,-1,,,
44,-1,-1,-1,-1,-1,-1,-1,,,
45,-1,-1,-1,-1,-1,-1,-1,,,
46,-1,-1,-1,-1,-1,-1,-1,,,
47,-1,-1,-1,-1,-1,-1,-1,,,
48,-1,-1,-1,-1,-1,-1,-1,,,
49,-1,-1,-1,-1,-1,-1,-1,,,
50,-1,-1,-1,-1,-1,-1,-1,,,
51,-1,-1,-1,-1,-1,-1,-1,,,
52,-1,-1,-1,-1,-1,-1,-1,,,
53,-1,-1,-1,-1,-1,-1,-1,,,
54,-1,-1,-1,-1,-1,-1,-1,,,
55,-1,-1,-1,-1,-1,-1,-1,,,
56,-1,-1,-1,-1,-1,-1,-1,,,
57,-1,-1,-1,-1,-1,-1,-1,,,
58,-1,-1,-1,-1,-1,-1,-1,,,
59,-1,-1,-1,-1,-1,-1,-1,,,
60,-1,-1,-1,-1,-1,-1,-1,,,
61,-1,-1,-1,-1,-1,-1,-1,,,
62,-1,-1,-1,-1,-1,-1,-1,,,
63,-1,-1,-1,-1,-1,-1,-1,,,
64,-1,-1,-1,-1,-1,-1,-1,,,
65,-1,-1,-1,-1,-1,-1,-1,,,
-1,,,,,,,,,,
